MSZoning,LotShape,BldgType,OverallQual,YearRemodAdd,ExterQual,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,GarageType,GarageFinish,GarageCars,PavedDrive
0.5,0.3333333333333333,0.0,0.6666666666666665,0.14754098360655735,0.6666666666666666,0.5,0.25,0.3333333333333333,0.0,1.0,0.4104267539505666,0.6099205623080981,0.0,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,0.3333333333333333,0.0,0.6666666666666665,0.14754098360655735,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.3548261335460592,0.5864977596727039,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.6666666666666665,0.11475409836065575,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.3512601862832416,0.5735504722413585,0.0,0.6666666666666666,0.0,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.6666666666666665,0.13114754098360654,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.40927591671352337,0.6040166521197792,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.4444444444444445,0.5573770491803279,1.0,0.5,0.0,0.16666666666666666,1.0,1.0,0.3725921519047035,0.3482900658501045,0.0,1.3333333333333333,0.0,0.2,1.0,0.5,1.0
0.5,0.0,0.0,0.4444444444444445,0.5245901639344263,1.0,0.5,0.0,0.3333333333333333,1.0,1.0,0.4243399295282586,0.3966626276015246,0.0,1.3333333333333333,0.3333333333333333,0.8,1.0,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.5081967213114754,1.0,1.0,0.0,0.0,1.0,1.0,0.4183860863184599,0.39109712002708585,0.0,1.3333333333333333,0.3333333333333333,0.8,1.0,0.5,1.0
0.5,0.0,0.0,0.4444444444444445,0.5081967213114754,1.0,0.5,0.0,0.0,1.0,1.0,0.4298378473389533,0.4018019472209433,0.0,1.3333333333333333,0.0,0.8,1.0,0.5,1.0
0.5,0.0,0.0,0.4444444444444445,0.5081967213114754,1.0,0.5,0.0,0.8333333333333333,1.0,1.0,0.3780554712109718,0.3533970436305358,0.3333333333333333,1.3333333333333333,0.0,0.2,0.6666666666666666,0.25,1.0
0.5,1.0,0.0,0.4444444444444445,0.5409836065573771,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.3661887274988169,0.3423043007270574,0.0,1.3333333333333333,0.0,0.2,1.0,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.13114754098360654,1.0,1.0,1.0,0.0,0.5,1.0,0.3596750838517542,0.3362155053427145,0.3333333333333333,0.0,0.0,0.8,0.0,0.5,1.0
0.5,1.0,0.0,0.3333333333333333,0.032786885245901634,1.0,1.0,1.0,0.8333333333333333,0.5,1.0,0.3644626886884437,0.34069084169993724,0.0,0.6666666666666666,0.0,0.8,1.0,0.5,1.0
0.5,1.0,0.0,0.6666666666666665,0.13114754098360654,0.6666666666666666,1.0,0.25,0.3333333333333333,0.0,1.0,0.6097441963719645,0.5699740190996492,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.6666666666666665,0.0819672131147541,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.4119557796796913,0.6208918839300672,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.6666666666666665,0.09836065573770493,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.3579190094563711,0.5816211708537944,0.0,0.6666666666666666,0.0,0.2,0.0,0.5,1.0
0.5,1.0,0.0,0.7777777777777777,0.21311475409836064,0.6666666666666666,0.5,0.25,0.16666666666666666,0.0,1.0,0.5909635577387921,0.552418335672566,0.0,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,1.0,0.0,0.7777777777777777,0.11475409836065575,0.6666666666666666,0.5,0.75,0.3333333333333333,0.0,1.0,0.5761781777022796,0.7033271544600916,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,0.6666666666666666,0.0,0.6666666666666665,0.09836065573770493,0.6666666666666666,0.5,0.75,0.3333333333333333,0.0,1.0,0.487757516503804,0.6317107784637686,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.2,0.6666666666666666,0.5,1.0
0.5,0.3333333333333333,0.0,0.7777777777777777,0.13114754098360654,0.6666666666666666,0.5,0.25,0.3333333333333333,0.0,1.0,0.5260336723450463,0.4917234607434464,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.6666666666666665,0.016393442622950817,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.30002303394576924,0.5256552305666107,0.0,0.6666666666666666,0.0,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.6666666666666665,0.049180327868852465,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,1.0,0.4808251546515647,0.4494636398536183,0.3333333333333333,0.6666666666666666,0.0,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.5555555555555556,0.016393442622950817,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.5229166447008216,0.4888097392441773,0.0,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,1.0,0.0,0.6666666666666665,0.032786885245901634,0.6666666666666666,0.5,1.0,1.0,0.5,1.0,0.30002303394576924,0.5292321091545915,0.0,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.4444444444444445,0.049180327868852465,0.6666666666666666,0.5,0.75,1.0,0.0,1.0,0.3151020547259695,0.5397507318101109,0.0,0.6666666666666666,0.0,0.2,0.0,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.6721311475409837,1.0,0.5,0.25,0.0,0.5,1.0,0.3899659141106007,0.36453063546978814,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.2,1.0,0.25,1.0
0.5,1.0,0.0,0.3333333333333333,0.7377049180327869,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.4469129249570214,0.4177633137650077,0.0,1.3333333333333333,0.0,0.8,1.0,0.5,0.5
0.5,1.0,0.0,0.4444444444444445,0.9508196721311476,1.0,1.0,1.0,0.0,1.0,1.0,0.3755437361952261,0.494351632404674,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.8,1.0,0.5,0.0
0.5,1.0,0.0,0.5555555555555556,0.7868852459016394,1.0,1.0,1.0,1.0,0.5,1.0,0.4773107630924853,0.4461784722480271,0.0,1.3333333333333333,0.0,0.2,0.0,0.5,0.5
0.5,1.0,0.0,0.5555555555555556,0.5245901639344263,1.0,1.0,0.0,0.3333333333333333,1.0,1.0,0.4312905683288064,0.4031599154084944,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.8,1.0,0.5,1.0
0.5,0.0,0.5,0.4444444444444445,0.4754098360655738,1.0,0.75,0.5,0.6666666666666666,1.0,1.0,0.4510639722792234,0.6721114706090057,0.0,1.3333333333333333,0.0,0.2,0.0,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.032786885245901634,1.0,0.5,1.0,0.3333333333333333,0.5,1.0,0.2979663258772023,0.5089704329720721,0.3333333333333333,1.3333333333333333,0.0,0.6000000000000001,0.0,0.5,1.0
0.5,0.0,0.0,1.0,-0.016393442622950817,0.0,0.0,0.25,0.3333333333333333,0.0,1.0,1.0311831867811132,0.9639249194904504,0.3333333333333333,0.0,0.6666666666666666,0.2,0.0,0.75,1.0
0.75,1.0,1.0,0.5555555555555556,0.049180327868852465,1.0,0.5,0.25,0.3333333333333333,0.0,1.0,0.441306402366378,0.4125224730433148,0.3333333333333333,0.6666666666666666,0.0,0.4,0.0,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.13114754098360654,1.0,1.0,0.0,0.8333333333333333,0.0,1.0,0.3995470170801068,0.3734868170938697,0.3333333333333333,0.3333333333333333,0.0,0.8,1.0,0.25,1.0
0.5,1.0,0.5,0.3333333333333333,0.8688524590163935,1.0,0.75,0.5,0.6666666666666666,1.0,0.0,0.4685435751663127,0.4379831185764127,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.0
0.5,1.0,0.5,0.4444444444444445,0.9508196721311476,1.0,1.0,1.0,1.0,1.0,0.0,0.4824118796307939,0.4509468717055958,0.0,1.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.0
0.5,1.0,0.0,0.5555555555555556,0.21311475409836064,1.0,1.0,1.0,0.5,1.0,1.0,0.30104721143999713,0.336624701777521,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.8,1.0,0.25,1.0
0.5,1.0,0.0,0.3333333333333333,0.8688524590163935,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.3151020547259695,0.2945497236830712,0.0,1.3333333333333333,0.3333333333333333,0.8,1.0,0.25,1.0
0.5,1.0,0.0,0.3333333333333333,0.8688524590163935,1.0,1.0,1.0,0.0,1.0,1.0,0.3596750838517542,0.3362155053427145,0.3333333333333333,1.3333333333333333,0.0,0.8,1.0,0.5,0.0
0.5,1.0,0.5,0.4444444444444445,0.9508196721311476,1.0,1.0,0.75,0.8333333333333333,0.25,0.0,0.5131166042920969,0.7248499083630962,0.6666666666666666,1.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0
0.5,1.0,0.0,0.4444444444444445,0.9508196721311476,1.0,1.0,0.75,0.16666666666666666,1.0,1.0,0.548228306791561,0.5124704642790245,0.0,1.3333333333333333,0.0,0.8,1.0,0.25,1.0
0.5,1.0,0.0,0.5555555555555556,0.049180327868852465,1.0,1.0,1.0,0.16666666666666666,0.5,1.0,0.3106410991041253,0.48019439036488004,0.0,1.3333333333333333,0.3333333333333333,0.8,1.0,0.25,0.5
0.5,1.0,0.0,0.6666666666666665,0.21311475409836064,1.0,0.5,1.0,0.3333333333333333,1.0,1.0,0.2002738598776017,0.42099984392126943,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.8,1.0,0.25,1.0
0.5,1.0,0.0,0.5555555555555556,0.9508196721311476,1.0,1.0,1.0,1.0,1.0,0.0,0.3539377919335944,0.5159362050149103,0.0,1.3333333333333333,0.3333333333333333,0.8,1.0,0.25,1.0
0.5,1.0,0.0,0.5555555555555556,0.278688524590164,1.0,1.0,1.0,1.0,1.0,1.0,0.2723723480617464,0.5220418153037119,0.0,1.3333333333333333,0.3333333333333333,0.8,1.0,0.25,0.0
0.5,1.0,0.0,0.6666666666666665,0.26229508196721313,1.0,1.0,1.0,1.0,0.5,1.0,0.3609868125589566,0.579363401041193,0.0,0.6666666666666666,0.3333333333333333,0.8,1.0,0.5,1.0
0.5,0.3333333333333333,0.0,0.4444444444444445,0.9344262295081968,1.0,0.75,0.5,0.6666666666666666,0.25,1.0,0.4921038045925133,0.4600066470279565,0.0,1.3333333333333333,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.3333333333333333,0.0819672131147541,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.4933364876144646,0.5869011237739286,0.0,0.6666666666666666,0.3333333333333333,0.8,1.0,0.25,1.0
0.5,0.0,0.25,0.4444444444444445,0.9508196721311476,1.0,1.0,1.0,0.5,0.0,1.0,0.3111393656055141,0.4953974580842066,0.0,1.3333333333333333,0.0,0.8,1.0,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.7868852459016394,1.0,1.0,0.75,0.5,1.0,1.0,0.5832793677792965,0.5452353421142848,0.0,1.3333333333333333,1.0,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.6557377049180328,1.0,0.5,1.0,0.16666666666666666,0.0,1.0,0.5653973001200341,0.5285196209410343,0.0,1.3333333333333333,0.6666666666666666,0.2,0.6666666666666666,0.5,1.0
0.75,1.0,0.75,0.5555555555555556,0.459016393442623,1.0,0.5,1.0,0.3333333333333333,0.5,1.0,0.1740216082261936,0.4034985944946281,0.0,1.3333333333333333,0.3333333333333333,0.8,1.0,0.5,1.0
0.5,0.3333333333333333,0.0,0.3333333333333333,0.19672131147540986,1.0,0.5,1.0,1.0,0.5,1.0,0.6113242961754142,0.5714510578987215,0.0,0.6666666666666666,0.0,0.2,1.0,0.5,1.0
0.75,0.0,1.0,0.7777777777777777,0.3278688524590164,1.0,0.5,0.25,0.3333333333333333,0.5,1.0,0.4224893959966001,0.3949327939421079,0.3333333333333333,1.3333333333333333,0.0,0.2,1.0,0.5,1.0
0.5,0.0,0.0,0.6666666666666665,0.6065573770491803,1.0,0.5,1.0,0.8333333333333333,0.0,1.0,0.6149113690336336,0.5748041662119587,0.0,1.3333333333333333,0.6666666666666666,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.7777777777777777,0.3606557377049181,0.6666666666666666,0.5,1.0,1.0,0.5,1.0,0.7945017591606214,0.7426808874032642,0.0,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.75,1.0,0.0,0.5555555555555556,0.9508196721311476,1.0,1.0,1.0,0.0,0.5,1.0,0.2906785257655482,0.4568183804131567,0.0,0.6666666666666666,0.0,0.8,0.0,0.5,1.0
0.75,1.0,0.0,0.4444444444444445,0.0819672131147541,0.6666666666666666,1.0,1.0,1.0,0.0,1.0,0.3899659141106007,0.5544125485993181,0.0,1.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.0
0.75,1.0,0.0,0.4444444444444445,0.14754098360655735,1.0,0.5,1.0,0.0,0.0,1.0,0.3923840268309702,0.6013177268219771,0.0,0.6666666666666666,0.0,0.8,0.3333333333333333,0.5,1.0
0.75,1.0,0.0,0.4444444444444445,0.9508196721311476,1.0,1.0,1.0,1.0,0.0,1.0,0.3380444336424633,0.31599570053130943,0.0,1.3333333333333333,0.0,0.8,1.0,0.25,0.0
0.75,1.0,0.0,0.1111111111111111,0.9508196721311476,1.0,0.75,0.5,0.6666666666666666,0.0,1.0,0.24610549663976355,0.3283494641143188,0.0,1.3333333333333333,0.0,0.8,1.0,0.25,0.0
0.0,1.0,0.25,0.4444444444444445,0.032786885245901634,1.0,1.0,1.0,1.0,0.25,0.0,0.4276482557736476,0.6315331483930282,0.0,1.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.0
0.0,1.0,0.0,0.3333333333333333,0.459016393442623,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,0.44165925400325534,0.41285231015667057,0.3333333333333333,1.3333333333333333,0.0,0.8,1.0,0.5,1.0
0.0,1.0,0.0,0.4444444444444445,0.016393442622950817,0.6666666666666666,1.0,1.0,0.0,0.0,1.0,0.4153736656105451,0.38828118254326016,0.0,0.6666666666666666,0.0,0.8,1.0,0.25,0.0
0.75,0.0,1.0,0.7777777777777777,0.016393442622950817,0.6666666666666666,0.5,0.25,0.3333333333333333,0.5,1.0,0.5987277720472273,0.5596761340425402,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.4754098360655738,1.0,0.5,0.0,0.3333333333333333,1.0,1.0,0.5139915950937759,0.4804668203193891,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.09836065573770493,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.540159059643365,0.5049275286421926,0.0,0.6666666666666666,0.3333333333333333,0.2,0.0,0.75,1.0
0.5,0.0,0.0,0.6666666666666665,0.09836065573770493,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.5447527376141221,0.5092215868899315,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.6666666666666665,0.26229508196721313,1.0,0.5,1.0,0.3333333333333333,1.0,1.0,0.5628454809220087,0.5261342425266626,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.2,1.0,0.5,1.0
0.5,0.0,0.0,0.6666666666666665,0.5409836065573771,1.0,1.0,0.0,0.8333333333333333,1.0,1.0,0.3826174627682479,0.3576614821909532,0.0,1.3333333333333333,0.0,0.2,1.0,0.25,1.0
0.5,0.0,0.0,0.5555555555555556,0.5573770491803279,1.0,0.5,0.0,0.0,1.0,1.0,0.4247089528175043,0.39700758158151217,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.2,1.0,0.5,1.0
0.5,0.0,1.0,0.6666666666666665,0.3442622950819673,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,1.0,0.5686891466315269,0.5315967588581785,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.2,0.0,0.5,1.0
0.5,1.0,0.0,0.5555555555555556,0.21311475409836064,1.0,1.0,1.0,1.0,0.5,1.0,0.7267248818502412,0.679324713793938,0.0,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.6666666666666665,0.016393442622950817,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.6133462067009527,0.5733410905966272,0.0,0.6666666666666666,0.0,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.7777777777777777,0.016393442622950817,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,1.0,0.5842484678047559,0.5461412332071518,0.0,0.0,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.6666666666666665,0.3770491803278689,1.0,0.5,1.0,0.0,0.5,1.0,0.4964007420338286,0.4640233194584917,0.0,0.6666666666666666,0.0,0.2,1.0,0.5,1.0
0.5,0.0,0.0,0.7777777777777777,0.11475409836065575,0.6666666666666666,0.0,0.75,0.3333333333333333,0.0,1.0,0.5177600165748859,0.4839894489069669,0.0,0.6666666666666666,0.0,0.2,1.0,0.5,1.0
0.5,1.0,0.0,0.7777777777777777,0.09836065573770493,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,1.0,0.6622510250737559,0.6190561233056564,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.0,0.75,1.0
0.5,0.0,0.0,0.5555555555555556,0.19672131147540986,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.5661595024988126,0.5292321091545915,0.0,1.3333333333333333,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.6666666666666665,0.06557377049180327,0.6666666666666666,0.5,0.25,0.3333333333333333,0.0,1.0,0.466567417395646,0.7100791414008651,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.5,1.0
0.5,0.0,0.0,1.0,0.016393442622950817,0.0,0.0,0.25,1.0,0.0,1.0,0.642445935446621,0.6005428080489081,0.0,0.0,0.3333333333333333,0.2,0.0,0.75,1.0
0.5,1.0,0.0,0.2222222222222222,0.9016393442622952,1.0,0.75,0.5,0.6666666666666666,0.0,1.0,0.6836847284385632,0.6390918270052062,0.0,1.3333333333333333,0.0,0.0,0.6666666666666666,1.0,0.0
0.75,0.0,1.0,0.5555555555555556,0.18032786885245905,1.0,0.0,0.0,0.8333333333333333,0.0,1.0,0.3899659141106007,0.36453063546978814,0.6666666666666666,1.3333333333333333,0.0,0.2,0.0,0.5,1.0
0.75,1.0,0.75,0.3333333333333333,0.5901639344262296,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.18599166101066394,0.41906148138129895,0.0,1.3333333333333333,0.0,0.2,1.0,0.25,1.0
0.75,1.0,0.75,0.3333333333333333,0.6229508196721312,1.0,0.5,0.0,0.3333333333333333,1.0,1.0,0.17473630787796826,0.3850862260476928,0.3333333333333333,1.3333333333333333,0.0,0.6000000000000001,0.0,0.25,1.0
0.75,1.0,1.0,0.3333333333333333,0.6229508196721312,1.0,1.0,1.0,0.0,0.0,1.0,0.18599166101066394,0.41906148138129895,0.0,1.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0
0.75,1.0,0.75,0.3333333333333333,0.5245901639344263,1.0,1.0,1.0,1.0,0.0,1.0,0.18599166101066394,0.41906148138129895,0.0,1.3333333333333333,0.0,0.2,1.0,0.25,1.0
0.5,1.0,0.0,0.4444444444444445,0.5081967213114754,1.0,0.5,0.0,0.3333333333333333,1.0,1.0,0.4180108425067188,0.3907463512542253,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.5081967213114754,1.0,0.5,0.25,0.3333333333333333,1.0,1.0,0.53024320799822,0.4956584321118642,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.4444444444444445,0.2295081967213115,1.0,1.0,0.75,0.0,1.0,1.0,0.6104221900196642,0.5706077910430358,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.2,0.6666666666666666,0.5,0.5
0.5,0.0,0.0,0.4444444444444445,0.5081967213114754,1.0,0.5,1.0,0.8333333333333333,0.0,1.0,0.2885702565070205,0.5149494532497321,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.6065573770491803,1.0,0.5,0.0,0.3333333333333333,1.0,1.0,0.3286535459838906,0.30721732754552633,0.0,1.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0
0.5,1.0,0.0,0.3333333333333333,0.7704918032786886,1.0,1.0,1.0,0.16666666666666666,1.0,0.0,0.5947479228067212,0.5559558679366567,0.0,1.3333333333333333,0.0,0.2,1.0,0.25,1.0
0.5,0.3333333333333333,0.0,0.4444444444444445,0.0819672131147541,1.0,0.5,1.0,0.5,1.0,1.0,0.4769896486454415,0.4458783022864901,0.3333333333333333,1.3333333333333333,0.0,0.2,1.0,0.5,1.0
0.5,0.0,0.0,0.4444444444444445,0.4098360655737705,1.0,0.5,1.0,0.0,1.0,1.0,0.3380444336424633,0.31599570053130943,0.3333333333333333,1.3333333333333333,0.0,0.2,0.0,0.25,1.0
0.5,1.0,0.0,0.4444444444444445,0.3934426229508197,1.0,1.0,1.0,0.0,1.0,1.0,0.3696173657029101,0.3455093081856826,0.0,1.3333333333333333,0.0,0.2,0.6666666666666666,0.25,1.0
0.5,0.0,0.0,0.5555555555555556,0.8688524590163935,1.0,1.0,1.0,0.16666666666666666,0.5,1.0,0.5122395856999571,0.4788290846236052,0.3333333333333333,1.3333333333333333,0.0,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.8360655737704918,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.4239705460405281,0.39631733691676896,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.2,1.0,0.25,1.0
0.5,0.0,0.0,0.4444444444444445,0.819672131147541,1.0,1.0,0.75,0.8333333333333333,0.25,1.0,0.6368022514327505,0.5952672297341746,0.0,1.3333333333333333,0.3333333333333333,0.2,1.0,0.75,1.0
0.5,0.0,0.0,0.5555555555555556,0.819672131147541,1.0,0.5,0.25,0.0,0.0,1.0,0.5396149425789085,0.5044189012670829,0.3333333333333333,0.0,0.6666666666666666,0.2,1.0,0.5,1.0
0.5,1.0,0.0,0.6666666666666665,0.6229508196721312,1.0,1.0,0.75,1.0,0.5,1.0,0.6480066888521119,0.6057408648514304,0.0,1.3333333333333333,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.14754098360655735,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.3366505707291574,0.5372082490832231,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,0.3333333333333333,0.0,0.5555555555555556,0.19672131147540986,1.0,0.5,1.0,1.0,0.5,1.0,0.321454216248485,0.5695508727831116,0.0,1.3333333333333333,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.18032786885245905,1.0,0.5,1.0,1.0,0.5,1.0,0.3403561900869527,0.5911089082179308,0.0,1.3333333333333333,0.3333333333333333,0.6000000000000001,0.0,0.5,1.0
0.5,0.0,0.0,0.7777777777777777,0.032786885245901634,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.4420117769473633,0.6442712793920906,0.0,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.6666666666666665,0.016393442622950817,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,1.0,0.6158028496652954,0.6687689234242331,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.0,0.75,1.0
0.5,0.0,0.0,0.7777777777777777,0.21311475409836064,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.6919658762323846,0.7375833446028595,0.0,0.6666666666666666,0.0,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.21311475409836064,1.0,0.5,1.0,0.3333333333333333,0.5,1.0,0.4740872908502087,0.4431652489318916,0.0,1.3333333333333333,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,0.0,1.0,0.7777777777777777,0.3278688524590164,1.0,0.5,1.0,1.0,1.0,1.0,0.4852513261975418,0.4536011171765613,0.0,1.3333333333333333,0.0,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.8888888888888888,0.016393442622950817,0.6666666666666666,0.0,0.25,0.3333333333333333,0.0,1.0,0.5460932751587682,0.7519029954874861,0.3333333333333333,0.0,0.3333333333333333,0.6000000000000001,0.0,0.75,1.0
0.5,0.0,0.0,1.0,0.016393442622950817,0.0,0.0,0.25,1.0,0.0,1.0,0.5754359087102041,0.8197965336497028,0.0,0.0,0.3333333333333333,0.6000000000000001,0.0,0.75,1.0
0.5,0.0,0.0,0.8888888888888888,0.016393442622950817,0.6666666666666666,0.0,0.25,0.3333333333333333,0.0,1.0,0.4517514081687724,0.7082244270816784,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.75,1.0
0.5,0.0,0.0,1.0,0.016393442622950817,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.6478021855490352,0.7390285659492744,0.3333333333333333,0.0,0.3333333333333333,0.2,0.6666666666666666,0.75,1.0
0.5,0.0,0.0,0.8888888888888888,0.016393442622950817,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.5396149425789085,0.7515235029299627,0.0,0.0,0.3333333333333333,0.6000000000000001,0.0,0.75,1.0
0.5,1.0,1.0,0.8888888888888888,0.032786885245901634,0.6666666666666666,0.0,0.25,0.3333333333333333,0.0,1.0,0.6189065969658492,0.5785388079441689,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.8888888888888888,0.032786885245901634,0.0,0.0,0.25,0.3333333333333333,0.0,1.0,0.6773054331029389,0.6331286171491648,0.3333333333333333,0.0,0.6666666666666666,0.2,1.0,0.75,1.0
0.5,0.0,0.0,0.5555555555555556,0.4426229508196722,1.0,0.5,0.0,0.3333333333333333,1.0,1.0,0.4517514081687724,0.4222862099876479,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.6666666666666665,0.4754098360655738,1.0,1.0,1.0,1.0,1.0,1.0,0.3935873135462975,0.6068856887581955,0.0,1.3333333333333333,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.6666666666666665,0.5081967213114754,0.6666666666666666,0.0,0.25,0.3333333333333333,1.0,1.0,0.4451697926574703,0.4161338761606657,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
